text	label
the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .	1
a cleverly crafted but ultimately hollow mockumentary .	-1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	-1
the leads we are given here are simply too bland to be interesting .	-1
the sentimental script has problems , but the actors pick up the slack .	1
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .	1
both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .	-1
ozpetek's effort has the scope and shape of an especially well-executed television movie .	1
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .	-1
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .	-1
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .	-1
ian holm conquers france as an earthy napoleon	1
as steamy as last week's pork dumplings .	-1
thanks to the chteau's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .	1
although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	-1
can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .	-1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen ."	-1
an entertaining , if ultimately minor , thriller .	1
mcconaughey's fun to watch , the dragons are okay , not much fire in the script .	-1
in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .	-1
duvall is strong as always .	1
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .	-1
if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .	1
the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america .	-1
very solid , very watchable first feature for director peter sheridan	1
the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .	1
a tasty masala .	1
uplifting , funny and wise .	1
an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	1
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look ."	1
tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .	1
its rawness and vitality give it considerable punch .	1
. . . they missed the boat .	-1
[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .	1
